ID,Latitude,Longitude,Wavelength,Reflectance
Pt1,46.45,-121.75,381.00558,0.007979062
Pt1,46.45,-121.75,388.4092,0.007766716
Pt1,46.45,-121.75,395.81583,0.007552626
Pt1,46.45,-121.75,403.2254,0.0073415674
Pt1,46.45,-121.75,410.638,0.0073902793
Pt1,46.45,-121.75,418.0536,0.0076610427
Pt1,46.45,-121.75,425.47214,0.008090335
Pt1,46.45,-121.75,432.8927,0.008595326
Pt1,46.45,-121.75,440.31726,0.009039443
Pt1,46.45,-121.75,447.7428,0.009523147
Pt1,46.45,-121.75,455.17035,0.010025347
Pt1,46.45,-121.75,462.59888,0.01048787
Pt1,46.45,-121.75,470.0304,0.010902469
Pt1,46.45,-121.75,477.46292,0.011236271
Pt1,46.45,-121.75,484.89743,0.011751965
Pt1,46.45,-121.75,492.33292,0.010777896
Pt1,46.45,-121.75,499.77142,0.011828474
Pt1,46.45,-121.75,507.2099,0.013175583
Pt1,46.45,-121.75,514.6504,0.014478912
Pt1,46.45,-121.75,522.0909,0.017218744
Pt1,46.45,-121.75,529.5333,0.020675432
Pt1,46.45,-121.75,536.9768,0.022531906
Pt1,46.45,-121.75,544.42126,0.023656249
Pt1,46.45,-121.75,551.8667,0.024762666
Pt1,46.45,-121.75,559.3142,0.024551483
Pt1,46.45,-121.75,566.7616,0.022309693
Pt1,46.45,-121.75,574.20905,0.01970128
Pt1,46.45,-121.75,581.6585,0.017899113
Pt1,46.45,-121.75,589.108,0.01671256
Pt1,46.45,-121.75,596.55835,0.01634226
Pt1,46.45,-121.75,604.0098,0.01580781
Pt1,46.45,-121.75,611.4622,0.015339771
Pt1,46.45,-121.75,618.9146,0.014192794
Pt1,46.45,-121.75,626.36804,0.013917591
Pt1,46.45,-121.75,633.8215,0.013663022
Pt1,46.45,-121.75,641.2759,0.01304491
Pt1,46.45,-121.75,648.7303,0.011768008
Pt1,46.45,-121.75,656.1857,0.011255973
Pt1,46.45,-121.75,663.6411,0.010434297
Pt1,46.45,-121.75,671.09753,0.010856878
Pt1,46.45,-121.75,678.5539,0.010744279
Pt1,46.45,-121.75,686.0103,0.011427547
Pt1,46.45,-121.75,693.4677,0.016326506
Pt1,46.45,-121.75,700.9251,0.02797066
Pt1,46.45,-121.75,708.38354,0.04597416
Pt1,46.45,-121.75,715.84094,0.06900937
Pt1,46.45,-121.75,723.2993,0.098781705
Pt1,46.45,-121.75,730.7587,0.1320287
Pt1,46.45,-121.75,738.2171,0.16154172
Pt1,46.45,-121.75,745.6765,0.18781105
Pt1,46.45,-121.75,753.1359,0.19972806
Pt1,46.45,-121.75,760.5963,0.2066405
Pt1,46.45,-121.75,768.0557,0.2118333
Pt1,46.45,-121.75,775.5161,0.21552914
Pt1,46.45,-121.75,782.97754,0.21834016
Pt1,46.45,-121.75,790.4379,0.22076407
Pt1,46.45,-121.75,797.89935,0.223072
Pt1,46.45,-121.75,805.36176,0.22519246
Pt1,46.45,-121.75,812.8232,0.22676882
Pt1,46.45,-121.75,820.2846,0.2284298
Pt1,46.45,-121.75,827.746,0.22987856
Pt1,46.45,-121.75,835.2074,0.23124646
Pt1,46.45,-121.75,842.66986,0.23285504
Pt1,46.45,-121.75,850.1313,0.23437428
Pt1,46.45,-121.75,857.5937,0.23578644
Pt1,46.45,-121.75,865.0551,0.23713827
Pt1,46.45,-121.75,872.5176,0.23829722
Pt1,46.45,-121.75,879.98004,0.23928079
Pt1,46.45,-121.75,887.44147,0.24000597
Pt1,46.45,-121.75,894.90393,0.24024324
Pt1,46.45,-121.75,902.3664,0.24047692
Pt1,46.45,-121.75,909.82886,0.2407336
Pt1,46.45,-121.75,917.2913,0.24055938
Pt1,46.45,-121.75,924.7538,0.23978135
Pt1,46.45,-121.75,932.21625,0.23696885
Pt1,46.45,-121.75,939.6788,0.23289739
Pt1,46.45,-121.75,947.14026,0.22808586
Pt1,46.45,-121.75,954.6027,0.22075686
Pt1,46.45,-121.75,962.0643,0.2137276
Pt1,46.45,-121.75,969.5268,0.21056156
Pt1,46.45,-121.75,976.9883,0.2098006
Pt1,46.45,-121.75,984.4498,0.21054582
Pt1,46.45,-121.75,991.9114,0.21297379
Pt1,46.45,-121.75,999.37286,0.21705513
Pt1,46.45,-121.75,1006.8344,0.22156173
Pt1,46.45,-121.75,1014.295,0.22647016
Pt1,46.45,-121.75,1021.7566,0.23158658
Pt1,46.45,-121.75,1029.2172,0.2366243
Pt1,46.45,-121.75,1036.6777,0.24137206
Pt1,46.45,-121.75,1044.1383,0.24552108
Pt1,46.45,-121.75,1051.5989,0.24898833
Pt1,46.45,-121.75,1059.0596,0.25163135
Pt1,46.45,-121.75,1066.5201,0.2534916
Pt1,46.45,-121.75,1073.9797,0.254574
Pt1,46.45,-121.75,1081.4404,0.25474942
Pt1,46.45,-121.75,1088.9,0.25396606
Pt1,46.45,-121.75,1096.3597,0.25227952
Pt1,46.45,-121.75,1103.8184,0.25001654
Pt1,46.45,-121.75,1111.2781,0.24734391
Pt1,46.45,-121.75,1118.7368,0.24239855
Pt1,46.45,-121.75,1126.1964,0.2329834
Pt1,46.45,-121.75,1133.6552,0.21917689
Pt1,46.45,-121.75,1141.1129,0.20347217
Pt1,46.45,-121.75,1148.5717,0.18605477
Pt1,46.45,-121.75,1156.0304,0.17547256
Pt1,46.45,-121.75,1163.4882,0.17129141
Pt1,46.45,-121.75,1170.9459,0.16920991
Pt1,46.45,-121.75,1178.4037,0.1675595
Pt1,46.45,-121.75,1185.8616,0.16589485
Pt1,46.45,-121.75,1193.3184,0.16488354
Pt1,46.45,-121.75,1200.7761,0.16500396
Pt1,46.45,-121.75,1208.233,0.16634087
Pt1,46.45,-121.75,1215.6898,0.16881762
Pt1,46.45,-121.75,1223.1467,0.17205991
Pt1,46.45,-121.75,1230.6036,0.17536408
Pt1,46.45,-121.75,1238.0596,0.1783044
Pt1,46.45,-121.75,1245.5154,0.18078575
Pt1,46.45,-121.75,1252.9724,0.18286091
Pt1,46.45,-121.75,1260.4283,0.18424661
Pt1,46.45,-121.75,1267.8833,0.18484704
Pt1,46.45,-121.75,1275.3392,0.18462381
Pt1,46.45,-121.75,1282.7942,0.18336129
Pt1,46.45,-121.75,1290.2502,0.18080866
Pt1,46.45,-121.75,1297.7052,0.17676122
Pt1,46.45,-121.75,1305.1603,0.171061
Pt1,46.45,-121.75,1312.6144,0.163744
Pt1,46.45,-121.75,1320.0685,0.15489814
Pt1,46.45,-121.75,1327.5225,
Pt1,46.45,-121.75,1334.9756,
Pt1,46.45,-121.75,1342.4287,
Pt1,46.45,-121.75,1349.8818,
Pt1,46.45,-121.75,1357.3351,
Pt1,46.45,-121.75,1364.7872,
Pt1,46.45,-121.75,1372.2384,
Pt1,46.45,-121.75,1379.6907,
Pt1,46.45,-121.75,1387.1418,
Pt1,46.45,-121.75,1394.5931,
Pt1,46.45,-121.75,1402.0433,
Pt1,46.45,-121.75,1409.4937,
Pt1,46.45,-121.75,1416.944,
Pt1,46.45,-121.75,1424.3933,
Pt1,46.45,-121.75,1431.8427,
Pt1,46.45,-121.75,1439.292,0.026605096
Pt1,46.45,-121.75,1446.7404,0.024479138
Pt1,46.45,-121.75,1454.1888,0.024588507
Pt1,46.45,-121.75,1461.6372,0.02438004
Pt1,46.45,-121.75,1469.0847,0.025225224
Pt1,46.45,-121.75,1476.5321,0.02450936
Pt1,46.45,-121.75,1483.9796,0.027540976
Pt1,46.45,-121.75,1491.4261,0.029535055
Pt1,46.45,-121.75,1498.8727,0.03147717
Pt1,46.45,-121.75,1506.3192,0.03307533
Pt1,46.45,-121.75,1513.7649,0.03531359
Pt1,46.45,-121.75,1521.2104,0.038322065
Pt1,46.45,-121.75,1528.655,0.039861515
Pt1,46.45,-121.75,1536.1007,0.042107202
Pt1,46.45,-121.75,1543.5454,0.044166304
Pt1,46.45,-121.75,1550.9891,0.046304427
Pt1,46.45,-121.75,1558.4329,0.048354313
Pt1,46.45,-121.75,1565.8766,0.050049942
Pt1,46.45,-121.75,1573.3193,0.051172823
Pt1,46.45,-121.75,1580.7621,0.05317697
Pt1,46.45,-121.75,1588.205,0.055491555
Pt1,46.45,-121.75,1595.6467,0.05708753
Pt1,46.45,-121.75,1603.0886,0.058532886
Pt1,46.45,-121.75,1610.5295,0.060003214
Pt1,46.45,-121.75,1617.9705,0.06156242
Pt1,46.45,-121.75,1625.4104,0.063623056
Pt1,46.45,-121.75,1632.8513,0.064892486
Pt1,46.45,-121.75,1640.2903,0.06589097
Pt1,46.45,-121.75,1647.7303,0.066478565
Pt1,46.45,-121.75,1655.1694,0.06697175
Pt1,46.45,-121.75,1662.6074,0.06661369
Pt1,46.45,-121.75,1670.0455,0.06676742
Pt1,46.45,-121.75,1677.4836,0.06621048
Pt1,46.45,-121.75,1684.9209,0.06531915
Pt1,46.45,-121.75,1692.358,0.0634775
Pt1,46.45,-121.75,1699.7952,0.062499285
Pt1,46.45,-121.75,1707.2314,0.060330965
Pt1,46.45,-121.75,1714.6667,0.058671586
Pt1,46.45,-121.75,1722.103,0.057328925
Pt1,46.45,-121.75,1729.5383,0.055932652
Pt1,46.45,-121.75,1736.9727,0.05570794
Pt1,46.45,-121.75,1744.4071,0.054583687
Pt1,46.45,-121.75,1751.8414,0.05374198
Pt1,46.45,-121.75,1759.2749,0.052043468
Pt1,46.45,-121.75,1766.7084,0.051137667
Pt1,46.45,-121.75,1774.1418,
Pt1,46.45,-121.75,1781.5743,
Pt1,46.45,-121.75,1789.007,
Pt1,46.45,-121.75,1796.4385,
Pt1,46.45,-121.75,1803.8701,
Pt1,46.45,-121.75,1811.3008,
Pt1,46.45,-121.75,1818.7314,
Pt1,46.45,-121.75,1826.1611,
Pt1,46.45,-121.75,1833.591,
Pt1,46.45,-121.75,1841.0206,
Pt1,46.45,-121.75,1848.4495,
Pt1,46.45,-121.75,1855.8773,
Pt1,46.45,-121.75,1863.3052,
Pt1,46.45,-121.75,1870.733,
Pt1,46.45,-121.75,1878.16,
Pt1,46.45,-121.75,1885.5869,
Pt1,46.45,-121.75,1893.013,
Pt1,46.45,-121.75,1900.439,
